,Word 1,Word 2,Human (mean),e_predict,c_predict
228,car,flight,4.94,-1.2880096,0.6735688
229,credit,card,8.06,-1.6694779,0.5687341
230,credit,information,5.31,-1.9791253,0.45082387
231,hotel,reservation,8.03,-1.7989876,0.6237886
232,grocery,money,5.94,-1.7250233,0.38737643
233,registration,arrangement,6.0,-2.8983107,0.16506824
234,arrangement,accommodation,5.41,-1.6508999,0.46552953
235,month,hotel,1.81,-2.7519374,0.25536638
236,type,kind,8.97,-1.3967128,0.585125
237,arrival,hotel,6.0,-1.9610267,0.488624
238,bed,closet,6.72,-0.702543,0.7106721
239,closet,clothes,8.0,-0.53187513,0.75293314
240,situation,conclusion,4.81,-1.2252004,0.6157075
243,direction,combination,2.25,-2.1127837,0.3668314
244,street,place,6.44,-2.6813662,0.09657873
245,street,avenue,8.88,-2.2897582,0.49758822
246,street,block,6.88,-2.4746735,0.1814334
247,street,children,4.94,-2.5592937,0.290966
248,listing,proximity,2.56,-1.6852877,0.3611832
249,listing,category,6.38,-1.487144,0.514147
250,cell,phone,7.81,-1.9571946,0.6859555
251,production,hike,1.75,-1.9709466,0.26229078
252,benchmark,index,4.25,-0.8653542,0.75639033
253,media,trading,3.88,-1.9803805,0.37777606
254,media,gain,2.88,-2.0939677,0.29235014
255,dividend,payment,7.63,-1.1528721,0.6338467
256,dividend,calculation,6.48,-1.2183397,0.6285917
257,calculation,computation,8.44,-0.51946485,0.8469006
258,currency,market,7.5,-1.7226536,0.52092755
260,oil,stock,6.34,-2.5107484,0.35976353
261,announcement,production,3.38,-2.0639312,0.29278558
262,announcement,warning,6.0,-2.3913958,0.30461082
263,profit,warning,3.88,-2.1201847,0.42049152
264,profit,loss,7.63,-1.2513311,0.629518
265,dollar,yen,7.78,-1.2733991,0.7210228
266,dollar,buck,9.22,-1.4527557,0.5225193
267,dollar,profit,7.38,-1.4879053,0.5957452
268,dollar,loss,6.09,-1.1343467,0.6733526
269,computer,software,8.5,-1.2798166,0.6936417
270,network,hardware,8.31,-1.0201216,0.7007719
271,phone,equipment,7.13,-2.431759,0.30400845
272,equipment,maker,5.91,-1.6403983,0.50113595
273,luxury,car,6.47,-1.2328343,0.65447396
274,five,month,3.38,-1.8145869,0.4814231
275,report,gain,3.63,-2.1241183,0.1800595
276,investor,earning,7.13,-1.5852025,0.53105193
277,liquid,water,7.89,-1.8524044,0.458322
278,baseball,season,5.97,-1.4606943,0.67995787
279,game,victory,7.03,-1.058492,0.77785033
280,game,team,7.69,-2.1218007,0.4093255
281,marathon,sprint,7.47,-1.5685513,0.26091215
282,game,series,6.19,-2.754364,0.2863294
283,game,defeat,6.97,-1.8615565,0.4719933
284,seven,series,3.56,-2.0139775,0.4416286
290,food,preparation,6.22,-2.1144621,0.22930393
291,video,archive,6.34,-1.5789435,0.5545004
292,start,year,4.06,-1.8847332,0.40700266
293,start,match,4.47,-1.4026558,0.50140405
294,game,round,5.97,-2.986251,0.3627687
296,championship,tournament,8.36,-1.2315054,0.7538605
298,line,insurance,2.69,-2.0947342,0.20073229
299,day,summer,3.94,-1.9178457,0.47530317
300,summer,drought,7.16,-1.7026553,0.498734
301,summer,nature,5.63,-2.247846,0.32911202
302,day,dawn,7.53,-1.5031064,0.4626385
303,nature,environment,8.31,-1.8548205,0.47361246
305,nature,man,6.25,-2.2921858,0.23846039
306,man,woman,8.3,-0.8708658,0.7481336
307,man,governor,5.25,-2.0732198,0.4015579
310,opera,performance,6.88,-1.7332599,0.29920352
311,life,lesson,5.94,-1.0822434,0.6649731
312,focus,life,4.06,-2.037075,0.36073533
313,production,crew,6.25,-1.864279,0.13909188
314,television,film,7.72,-0.6344774,0.57835466
316,viewer,serial,2.97,-0.7205707,0.6328238
317,possibility,girl,1.94,-2.3707273,0.33179745
318,population,development,3.75,-1.7279682,0.45265558
323,change,attitude,5.44,-1.49911,0.4048049
324,family,planning,6.25,-2.2678752,0.29051065
325,opera,industry,2.63,-1.9049954,0.2938271
326,sugar,approach,0.88,-2.3061962,0.05289463
327,practice,institution,3.19,-1.0851052,0.60690516
328,ministry,culture,4.69,-1.1182837,0.57652897
329,problem,challenge,6.75,-1.3415506,0.56305426
331,country,citizen,7.31,-1.0977802,0.54766035
332,planet,people,5.75,-1.5179453,0.343376
333,development,issue,3.97,-2.1800168,0.25856727
334,experience,music,3.47,-2.280543,0.36496592
335,music,project,3.63,-2.658637,0.10387862
336,glass,metal,5.56,-1.170517,0.43209988
337,aluminum,metal,7.83,-0.5368706,0.7839454
338,chance,credibility,3.88,-2.3306866,0.32813975
341,rock,jazz,7.59,-1.3206022,0.5378428
342,museum,theater,7.19,-1.2265055,0.6624614
343,observation,architecture,4.38,-1.3545475,0.40097904
344,space,world,6.53,-2.1645794,0.30848566
346,admission,ticket,7.69,-1.7254851,0.37490416
348,shower,flood,6.03,-1.8963134,0.26731223
349,weather,forecast,8.34,-1.6187286,0.5586919
350,disaster,area,6.25,-1.571785,0.4368977
351,governor,office,6.34,-2.217832,0.39622054
352,architecture,century,3.78,-2.0783916,0.36897337
